id,user,x_mean,x_std,x_max,x_min,x_median,x_skew,x_kurtosis,x_mad,x_abs_dev,y_mean,y_std,y_max,y_min,y_median,y_skew,y_kurtosis,y_mad,y_abs_dev,z_mean,z_std,z_max,z_min,z_median,z_skew,z_kurtosis,z_mad,z_abs_dev,mag_mean,mag_std,mag_energy,mag_entropy,x_fft_mean,x_fft_std,x_fft_max,x_fft_peak_freq,y_fft_mean,y_fft_std,y_fft_max,y_fft_peak_freq,z_fft_mean,z_fft_std,z_fft_max,z_fft_peak_freq,xy_corr,xz_corr,yz_corr,x_peak_dist_mean,y_peak_dist_mean,z_peak_dist_mean
s_8455,u_35,3.879,2.904,10.38,-3.45,4.18,0.00723,-0.571,2.03,2.367,8.97,3.764,19.19,0.76,8.445,0.572,0.2314,1.935,2.885,1.19,2.773,9.04,-4.1,0.76,1.125,1.413,0.81,1.889,10.6,3.848,20340.0,2.771,30.73,53.03,620.5,0.0,41.2,115.9,1434.0,0.0,26.0,27.95,190.5,0.0,-0.02087,-0.1863,0.3018,3.975,4.457,7.55
s_8456,u_35,3.707,5.414,17.58,-11.73,3.625,0.0665,-0.4177,3.984,4.438,8.28,7.176,19.53,-3.41,7.203,0.05536,-1.3545,6.64,6.418,1.621,3.36,9.08,-7.31,1.78,-0.1969,-0.4517,2.605,2.79,11.625,6.473,28340.0,2.826,55.84,61.4,593.5,0.0,65.1,122.4,1325.0,0.0,32.16,34.53,259.2,0.0,0.612,0.2593,-0.03592,3.62,4.625,4.4
s_8457,u_35,3.799,5.035,15.79,-6.09,3.85,0.0896,-0.7197,3.926,4.26,8.15,7.074,19.56,-4.67,8.18,0.05475,-1.399,6.64,6.316,1.428,3.277,9.58,-7.12,1.405,-0.2788,-0.4087,2.586,2.734,11.29,6.453,27040.0,2.863,47.94,63.75,608.0,0.0,55.56,124.7,1304.0,0.0,29.22,34.5,228.4,0.0,0.5757,0.1787,-0.06216,3.305,4.668,4.44
s_8458,u_35,3.982,5.344,17.67,-10.76,4.44,0.02435,-0.3308,3.64,4.36,7.92,6.92,19.56,-4.14,7.664,0.1396,-1.268,6.246,6.1,1.463,3.105,8.05,-5.56,1.04,-0.07196,-0.79,2.564,2.613,11.22,6.406,26690.0,2.842,56.47,62.6,637.0,0.0,61.0,118.25,1267.0,0.0,29.39,31.95,234.0,0.0,0.6094,0.1656,-0.1406,3.5,4.934,4.08
s_8459,u_35,3.812,2.312,9.58,-0.99,3.93,0.2876,-0.4365,1.78,1.901,8.96,2.629,17.47,2.41,8.45,0.667,0.7676,1.67,2.057,1.735,2.492,9.47,-3.11,1.14,1.09,1.422,0.89,1.782,10.445,2.682,18610.0,2.81,24.39,50.84,610.0,0.0,33.7,113.25,1434.0,0.0,22.08,31.44,277.8,0.0,0.05005,-0.315,-0.01651,4.78,5.0,8.7
s_8460,u_35,-2.861,2.139,1.95,-9.19,-2.96,-0.191,0.258,1.34,1.678,9.07,2.297,16.44,3.06,8.79,0.632,0.5493,1.23,1.753,-1.396,2.479,3.34,-9.19,-0.89,-0.9683,0.72,1.31,1.888,10.12,2.467,17340.0,2.646,23.11,38.84,458.0,0.0,32.44,113.9,1452.0,0.0,20.7,29.44,223.4,0.0,-0.5044,-0.602,0.1904,14.445,4.574,7.7
s_8461,u_35,3.826,2.6,9.43,-0.99,4.14,0.2612,-0.7603,2.2,2.19,9.1,3.11,17.88,2.6,8.52,0.7837,0.3638,1.89,2.443,1.571,2.682,9.81,-3.17,0.84,1.318,1.558,0.885,1.922,10.62,3.291,19760.0,2.684,26.44,52.2,612.0,0.0,38.53,115.4,1456.0,0.0,21.42,32.97,251.4,0.0,0.04428,-0.1548,0.1439,3.875,4.56,9.69
s_8462,u_35,-3.709,2.656,2.3,-14.21,-3.72,-0.9375,2.408,1.61,1.963,8.695,3.148,18.5,0.11,7.84,0.7495,0.7036,1.51,2.47,-1.583,2.451,5.52,-8.77,-1.46,-0.2578,0.2106,1.58,1.9,10.125,3.504,18380.0,2.438,32.3,47.8,593.5,0.0,43.4,108.6,1391.0,0.0,25.94,26.27,253.2,0.0,-0.2905,-0.03378,-0.3303,17.42,5.918,7.5
s_8463,u_35,-2.385,1.846,1.92,-6.59,-2.6,0.2778,-0.559,1.38,1.506,9.01,2.408,16.4,5.24,8.62,1.142,1.093,1.29,1.792,-1.674,2.479,2.83,-11.33,-1.25,-0.898,1.064,1.49,1.936,9.945,2.473,16780.0,2.512,17.48,33.9,381.5,0.0,32.88,113.25,1441.0,0.0,20.36,31.88,267.8,0.0,-0.5347,-0.625,0.2678,15.71,6.293,10.07
s_8464,u_35,3.7,2.893,10.88,-2.11,3.775,0.3198,-0.4236,1.995,2.334,9.08,3.531,18.73,1.73,8.3,0.9565,0.4006,1.805,2.678,1.336,2.707,9.47,-4.14,0.84,1.256,1.469,0.89,1.89,10.61,3.672,20160.0,2.773,30.45,51.0,592.0,0.0,41.7,115.9,1452.0,0.0,24.56,29.25,213.8,0.0,-0.02367,-0.1131,0.0772,4.188,4.4,6.57
s_8465,u_35,-1.811,2.133,5.24,-9.04,-2.22,0.2188,0.8296,1.25,1.679,9.195,2.754,17.88,3.64,8.87,0.667,0.5405,1.49,2.102,-1.861,2.443,3.26,-9.34,-1.33,-1.002,0.7227,1.45,1.898,10.11,2.68,17500.0,2.53,22.34,27.44,289.8,0.0,38.03,115.3,1471.0,0.0,19.92,33.38,297.8,0.0,-0.461,-0.556,0.1814,12.0,5.07,7.527
s_8466,u_35,-2.336,2.445,3.38,-10.19,-1.97,-0.632,0.42,1.555,1.922,9.164,3.182,18.55,4.33,8.08,1.137,0.708,1.435,2.51,-1.837,2.162,5.18,-7.97,-1.88,0.1871,0.59,1.14,1.616,10.09,3.426,18190.0,2.58,26.55,33.56,373.8,0.0,41.9,115.4,1467.0,0.0,24.8,25.92,293.8,0.0,-0.2126,-0.2595,-0.2313,10.71,5.918,12.09
s_8467,u_35,3.348,3.455,12.07,-4.82,3.76,-0.0211,-0.2878,2.395,2.799,8.91,3.576,19.08,0.93,8.336,0.761,0.7437,2.09,2.762,1.688,2.816,10.38,-4.1,0.95,0.863,0.5244,1.225,2.133,10.59,3.732,20180.0,2.756,38.06,47.47,535.5,0.0,42.72,113.7,1426.0,0.0,27.9,30.77,270.0,0.0,0.03653,-0.1665,0.0874,4.105,4.406,6.637
s_8468,u_35,-2.682,2.814,3.57,-14.48,-2.064,-0.999,1.758,1.69,2.17,9.04,3.469,18.02,-0.3,8.47,0.548,-0.02557,1.86,2.715,-1.901,2.154,7.01,-7.74,-1.745,0.2605,1.739,1.17,1.595,10.125,3.83,18740.0,2.63,32.94,36.5,429.2,0.0,42.4,114.9,1446.0,0.0,24.52,26.84,304.2,0.0,-0.409,-0.10345,-0.2032,12.09,6.168,13.45
s_8469,u_35,3.96,2.676,10.42,-1.5,4.215,0.2029,-0.661,2.086,2.225,9.04,3.207,18.02,1.08,8.41,0.493,0.2081,1.935,2.53,1.417,2.65,9.72,-3.72,0.705,1.351,1.828,0.88,1.846,10.6,3.375,19800.0,2.61,27.22,54.0,633.5,0.0,38.2,115.1,1446.0,0.0,22.0,31.0,226.8,0.0,0.071,-0.1681,0.1782,3.9,4.78,7.43
s_8470,u_35,-2.49,2.4,2.87,-11.69,-2.525,-0.715,1.557,1.535,1.855,9.22,3.102,18.1,3.68,8.52,1.115,0.7666,1.72,2.361,-1.666,2.297,4.44,-7.7,-1.495,-0.1654,-0.008484,1.475,1.809,10.16,3.38,18350.0,2.564,26.92,34.5,398.5,0.0,40.78,116.1,1475.0,0.0,24.9,25.84,266.5,0.0,-0.1775,-0.1766,-0.2152,14.09,5.742,9.266
s_8471,u_35,-2.084,2.004,5.24,-9.04,-2.09,-0.2766,1.332,1.21,1.555,9.35,2.486,16.05,4.25,9.09,0.643,0.2384,1.415,1.896,-1.363,2.453,3.26,-9.85,-0.89,-1.149,1.454,1.3,1.854,10.164,2.562,17580.0,2.648,23.02,28.44,333.5,0.0,35.25,117.2,1496.0,0.0,22.06,27.8,218.1,0.0,-0.405,-0.445,0.1365,21.0,5.1,7.156
s_8472,u_35,3.947,2.729,11.03,-1.42,4.176,0.2394,-0.5664,2.086,2.24,9.09,3.203,18.28,2.72,8.56,0.818,0.723,1.895,2.46,1.371,2.533,9.28,-3.98,0.89,1.292,1.789,0.78,1.712,10.6,3.436,19870.0,2.701,29.83,52.84,631.5,0.0,38.4,115.7,1454.0,0.0,21.78,29.2,219.4,0.0,0.1615,-0.0879,0.1256,3.666,4.305,7.668
s_8473,u_35,3.906,5.25,16.36,-6.13,3.775,0.1932,-0.64,4.113,4.4,8.24,7.14,19.53,-3.76,8.05,0.0932,-1.467,6.605,6.484,1.301,3.1,8.05,-7.21,1.32,-0.4192,-0.3901,2.4,2.53,11.336,6.676,27680.0,2.844,51.6,64.75,625.0,0.0,62.7,122.8,1318.0,0.0,28.03,31.97,208.2,0.0,0.643,0.1505,-0.11414,3.37,5.035,4.332
s_8474,u_35,-2.713,2.117,2.72,-8.54,-3.11,0.2769,0.1508,1.205,1.68,8.91,2.314,17.5,4.25,8.69,0.732,1.11,1.195,1.713,-1.471,2.523,2.96,-9.92,-0.9,-1.043,0.9272,1.62,1.992,9.98,2.373,16820.0,2.518,22.67,37.16,434.2,0.0,33.5,111.5,1426.0,0.0,20.64,30.64,235.4,0.0,-0.4412,-0.56,0.1936,16.88,4.8,7.105
s_8475,u_35,3.936,2.857,10.0,-1.88,4.1,0.1865,-0.6177,2.05,2.332,9.17,3.31,18.34,2.96,9.06,0.791,0.2847,1.705,2.568,1.494,2.72,9.58,-3.45,0.78,1.318,1.406,0.89,1.912,10.766,3.531,20540.0,2.791,31.11,53.1,629.5,0.0,37.88,117.44,1468.0,0.0,24.23,30.89,239.0,0.0,-0.01761,-0.1134,0.1816,4.223,5.344,7.24
s_8476,u_35,3.703,5.47,16.44,-9.0,3.49,0.00891,-0.6978,4.18,4.53,8.62,7.02,19.53,-9.08,9.195,-0.0862,-1.259,6.645,6.24,1.688,3.516,9.96,-8.73,1.555,-0.2312,-0.2415,2.596,2.918,11.92,6.348,29180.0,2.898,56.66,61.38,592.5,0.0,70.4,121.75,1379.0,0.0,34.97,34.78,270.0,0.0,0.6177,0.1802,0.02419,3.209,4.688,3.95
s_8477,u_35,3.78,5.383,17.23,-7.59,3.31,0.11084,-0.6074,4.016,4.46,8.13,7.203,19.56,-5.9,7.254,0.08765,-1.35,6.44,6.39,1.571,3.344,8.85,-6.4,1.67,-0.1608,-0.8315,2.72,2.844,11.52,6.492,27980.0,2.838,50.56,66.06,604.5,0.0,60.4,123.44,1301.0,0.0,30.53,35.4,251.5,0.0,0.5713,0.2744,-0.03482,3.39,4.812,3.924
s_8478,u_35,4.035,5.027,16.36,-6.17,4.33,0.01327,-0.5376,3.64,4.086,8.11,6.766,19.56,-3.64,8.086,0.0867,-1.283,6.035,5.934,1.45,2.975,8.05,-6.59,1.725,-0.3057,-0.3186,1.895,2.426,11.27,6.08,26260.0,2.834,49.84,64.5,645.5,0.0,55.0,121.75,1298.0,0.0,25.77,32.97,232.0,0.0,0.61,0.1198,-0.1337,3.39,4.71,3.947
s_8479,u_35,-2.537,2.027,1.57,-8.58,-2.6,-0.2184,-0.05988,1.4,1.658,9.28,2.357,15.43,4.21,8.96,0.52,-0.1268,1.59,1.901,-1.176,2.578,4.52,-9.89,-0.78,-0.681,0.5176,1.475,1.999,10.22,2.402,17630.0,2.514,22.64,34.28,406.0,0.0,33.62,116.3,1485.0,0.0,24.03,26.61,188.1,0.0,-0.3054,-0.444,0.2313,18.28,5.207,6.953
s_8480,u_35,-1.414,1.833,5.28,-5.79,-1.69,0.581,0.651,1.14,1.439,7.016,2.81,14.9,-2.64,7.07,0.1229,0.3594,1.85,2.236,4.664,4.86,12.26,-8.62,6.246,-0.7153,-0.507,2.836,4.082,10.21,1.888,17250.0,2.596,18.66,22.56,226.2,0.0,28.62,91.2,1122.0,0.0,36.53,76.94,746.0,0.0,0.0131,-0.0896,-0.506,12.2,6.04,4.406
s_8481,u_35,3.861,3.166,11.6,-3.53,4.047,0.2542,-0.3645,2.586,2.566,9.09,3.723,18.73,0.8,8.56,0.5654,0.0661,2.28,2.932,1.172,2.826,10.15,-4.56,0.65,1.268,2.014,1.03,1.944,10.766,3.877,20940.0,2.795,34.06,53.2,617.5,0.0,42.75,116.75,1455.0,0.0,24.25,30.17,187.6,0.0,0.01347,-0.2284,0.1106,4.164,4.695,6.04
s_8482,u_35,3.74,4.83,15.51,-10.57,3.47,0.04056,-0.394,3.58,3.89,8.53,7.043,19.53,-4.37,7.84,0.0664,-1.4,6.4,6.32,1.556,3.344,9.85,-7.74,1.5,-0.08905,-0.07385,2.03,2.682,11.49,6.42,27710.0,2.8,50.1,58.8,598.5,0.0,65.94,123.4,1365.0,0.0,32.1,33.88,248.9,0.0,0.624,0.11487,-0.1091,3.715,4.906,4.37
s_8483,u_35,3.777,2.865,10.99,-3.21,3.68,0.255,-0.2299,2.03,2.314,9.02,3.367,18.7,1.46,8.35,0.69,0.358,1.84,2.611,1.372,2.818,11.75,-4.79,0.705,1.505,2.834,0.975,1.931,10.6,3.564,20020.0,2.787,32.06,50.7,604.5,0.0,42.22,114.3,1444.0,0.0,25.03,30.75,219.6,0.0,0.05927,-0.1467,0.159,4.637,5.242,6.434
s_8484,u_35,3.65,3.047,10.31,-3.45,3.89,0.0167,-0.687,2.24,2.557,9.1,3.781,19.19,0.76,8.66,0.7676,0.4404,1.995,2.846,1.315,2.674,9.47,-4.06,0.84,1.178,1.617,0.8,1.818,10.65,3.902,20590.0,2.824,30.89,51.62,584.0,0.0,42.97,117.06,1457.0,0.0,23.88,29.16,210.4,0.0,-0.004063,-0.1387,0.1677,3.947,4.312,6.76
s_8485,u_35,3.988,2.568,9.62,-0.99,4.29,0.10077,-0.79,2.07,2.14,9.086,3.418,18.16,1.84,8.75,0.6787,0.1967,1.74,2.6,1.283,2.57,9.34,-3.95,0.82,1.421,2.004,0.76,1.712,10.6,3.555,20000.0,2.764,28.33,52.9,638.0,0.0,38.25,116.7,1454.0,0.0,21.39,29.39,205.4,0.0,0.0812,-0.1151,0.12317,3.715,4.72,6.953
s_8486,u_35,3.5,4.883,14.98,-6.47,3.51,0.02835,-0.762,3.73,4.082,8.516,7.098,19.56,-3.87,7.6,0.02045,-1.372,6.65,6.32,1.609,3.81,11.92,-9.38,1.67,-0.1373,0.2352,2.314,3.027,11.72,6.227,28180.0,2.885,47.34,59.44,560.0,0.0,61.0,126.3,1363.0,0.0,36.8,37.16,257.5,0.0,0.619,0.1365,-0.0215,3.39,4.695,3.738
s_8487,u_35,-2.518,2.766,4.29,-14.48,-2.39,-0.8545,2.178,1.65,2.086,9.234,3.268,19.11,1.46,8.52,0.9077,0.549,1.76,2.525,-1.727,2.092,5.01,-8.05,-1.61,-0.1503,0.6367,1.26,1.611,10.195,3.654,18770.0,2.5,30.81,35.9,402.8,0.0,40.34,117.2,1478.0,0.0,23.17,25.3,276.2,0.0,-0.298,-0.06165,-0.169,10.36,6.293,11.37
s_8488,u_35,4.055,5.234,16.78,-6.82,4.18,0.05157,-0.664,3.836,4.21,8.625,7.453,19.56,-6.09,8.64,-0.09485,-1.299,6.45,6.6,1.32,3.46,8.08,-7.27,1.44,-0.2083,-0.639,2.58,2.895,11.97,6.652,30000.0,2.832,46.4,69.75,649.0,0.0,58.53,131.8,1380.0,0.0,31.6,34.6,211.2,0.0,0.711,0.2216,-0.002947,3.203,5.133,4.164
s_8489,u_35,3.465,4.938,16.02,-6.17,3.57,0.04318,-0.6436,3.64,4.016,8.07,6.957,19.56,-6.28,8.33,-0.0346,-1.213,6.17,6.07,1.662,3.611,9.08,-8.08,1.535,-0.05923,-0.53,2.545,2.992,11.414,5.957,26510.0,2.89,47.88,59.4,554.5,0.0,56.22,122.5,1291.0,0.0,33.47,37.53,266.0,0.0,0.557,0.2239,0.0462,3.95,5.066,4.027
s_8490,u_35,-2.713,2.154,4.37,-9.08,-3.234,0.2754,0.663,1.285,1.706,9.1,2.525,17.5,3.15,8.91,0.7754,1.075,1.405,1.888,-1.618,2.46,3.3,-9.08,-1.08,-0.981,0.706,1.36,1.903,10.164,2.584,17580.0,2.527,23.72,36.84,434.0,0.0,34.4,114.44,1456.0,0.0,20.33,31.23,259.0,0.0,-0.5356,-0.6323,0.2233,21.0,5.43,7.79
s_8491,u_35,-2.303,2.17,2.83,-8.62,-2.32,-0.06396,-0.3787,1.63,1.769,9.05,3.25,18.31,2.64,8.52,0.874,0.7495,1.785,2.47,-1.113,2.934,9.38,-8.08,-1.46,1.533,4.008,1.15,1.954,10.1,3.184,17950.0,2.596,23.81,32.16,368.5,0.0,43.5,113.5,1447.0,0.0,27.7,28.45,178.1,0.0,-0.11865,0.0891,-0.3718,10.46,5.242,11.54
s_8492,u_35,-3.121,2.477,1.84,-14.29,-2.87,-1.233,3.344,1.355,1.819,8.96,3.09,19.38,1.76,8.06,1.068,1.099,1.26,2.338,-1.801,1.919,3.34,-7.27,-1.745,0.06494,0.529,1.04,1.454,10.055,3.412,18030.0,2.402,29.6,40.78,499.2,0.0,41.7,112.44,1434.0,0.0,22.14,24.86,288.0,0.0,-0.3215,-0.1433,-0.3508,18.5,5.668,11.16
s_8493,u_35,-2.465,2.156,3.3,-9.04,-2.62,-0.1213,0.557,1.29,1.656,9.1,2.125,16.05,3.11,8.81,0.8926,1.937,0.95,1.516,-1.5205,2.41,2.68,-11.6,-0.78,-1.192,1.557,1.15,1.892,10.055,2.264,17000.0,2.377,24.28,33.56,394.2,0.0,32.38,113.7,1456.0,0.0,22.16,28.44,243.2,0.0,-0.4272,-0.5522,0.1017,16.56,4.53,6.15
s_8494,u_35,-3.283,2.414,2.03,-11.92,-3.13,-0.7646,1.073,1.24,1.807,8.84,2.928,18.2,1.76,8.086,0.9175,0.5303,1.475,2.29,-1.876,1.954,2.79,-8.35,-1.745,-0.4268,0.404,1.285,1.505,9.99,3.287,17710.0,2.465,26.86,44.0,525.5,0.0,37.3,111.75,1414.0,0.0,21.98,26.28,300.2,0.0,-0.3474,-0.1313,-0.315,18.75,5.605,14.18
s_8495,u_35,3.844,2.883,11.75,-2.41,3.97,0.2644,-0.496,2.16,2.383,9.195,3.408,18.47,1.42,8.6,0.7783,0.4539,1.99,2.643,1.31,2.732,9.81,-3.68,0.67,1.379,1.637,0.845,1.892,10.766,3.547,20560.0,2.754,31.86,51.75,615.0,0.0,42.28,116.6,1471.0,0.0,25.55,28.56,209.6,0.0,-0.02899,-0.2014,0.11414,4.05,4.875,7.1
s_8496,u_35,3.936,2.943,10.88,-2.87,4.16,0.3113,-0.5513,2.375,2.408,9.11,3.31,19.08,2.98,8.45,0.9062,0.5234,1.805,2.535,1.339,2.59,9.81,-3.57,0.69,1.585,2.51,0.73,1.76,10.695,3.492,20260.0,2.719,29.55,54.7,630.0,0.0,38.9,116.25,1457.0,0.0,22.3,29.38,214.2,0.0,-0.0776,-0.1627,0.1802,4.164,5.58,8.0
s_8497,u_35,3.604,5.223,16.02,-7.12,3.205,0.1098,-0.637,3.814,4.336,8.04,7.098,19.38,-4.79,7.93,-0.0691,-1.295,6.57,6.242,1.728,3.566,9.19,-6.93,1.38,-0.06476,-0.6514,2.74,2.973,11.51,6.21,27360.0,2.902,48.72,63.78,576.5,0.0,54.3,124.4,1287.0,0.0,31.67,38.84,276.5,0.0,0.5874,0.296,0.0793,3.25,5.242,4.344
s_8498,u_35,3.506,5.86,16.05,-8.47,3.47,0.1272,-0.6943,3.95,4.832,8.0,7.402,19.56,-5.79,7.566,-0.0416,-1.272,6.84,6.504,1.42,3.895,9.19,-6.7,1.16,0.007168,-1.038,3.21,3.383,11.9,6.402,29230.0,2.873,57.3,64.6,561.0,0.0,59.56,124.4,1280.0,0.0,34.28,39.7,227.2,0.0,0.5693,0.3467,0.12177,3.184,5.277,3.975
s_8499,u_35,-3.217,2.746,2.79,-13.29,-3.02,-0.6343,0.9277,1.71,2.154,8.95,3.344,19.53,1.76,8.01,0.7637,0.3013,1.57,2.6,-1.48,2.385,3.91,-9.0,-1.415,-0.2462,0.1898,1.605,1.89,10.18,3.678,18740.0,2.61,31.34,43.38,514.5,0.0,43.84,112.7,1433.0,0.0,26.47,23.67,236.9,0.0,-0.325,-0.1858,-0.146,13.9,5.38,7.723
s_8500,u_35,3.95,2.758,11.03,-1.69,4.21,0.2137,-0.6606,2.24,2.285,8.984,3.531,18.28,1.88,8.16,0.7744,0.2769,1.99,2.725,1.471,2.686,9.23,-3.98,0.97,1.164,1.324,0.9,1.87,10.57,3.734,20110.0,2.703,30.67,52.66,632.0,0.0,44.44,113.7,1437.0,0.0,23.84,30.53,235.2,0.0,0.1051,-0.1359,0.2188,3.445,4.56,8.61
s_8501,u_35,-2.195,1.691,1.76,-7.82,-2.125,-0.1681,-0.0515,1.225,1.384,8.266,2.91,15.51,2.91,8.22,0.3152,-0.212,1.67,2.266,0.396,4.676,12.26,-9.72,-0.36,0.668,0.04633,2.145,3.48,10.05,2.365,17040.0,2.68,18.92,29.52,351.2,0.0,35.06,105.1,1323.0,0.0,36.28,47.0,312.2,1.0,-0.508,0.02126,-0.4326,12.414,4.5,8.39
s_8502,u_35,-2.104,2.062,2.11,-8.73,-2.3,-0.2115,0.01369,1.38,1.663,9.305,2.62,16.55,3.95,9.09,0.6875,0.4233,1.53,1.984,-1.739,2.537,4.1,-9.85,-1.44,-0.8794,0.9424,1.52,1.942,10.234,2.633,17860.0,2.654,21.77,30.25,336.5,0.0,33.1,117.75,1489.0,0.0,22.23,31.92,278.2,0.0,-0.423,-0.509,0.1882,8.5,4.97,8.664
s_8503,u_35,3.941,2.592,10.34,-0.84,4.04,0.2455,-0.7676,2.14,2.15,8.95,3.371,18.23,1.76,8.445,0.636,0.128,2.22,2.662,1.546,2.725,9.34,-3.83,0.95,1.286,1.374,0.8,1.885,10.52,3.576,19780.0,2.832,28.58,52.38,630.5,0.0,39.62,114.3,1432.0,0.0,23.55,31.86,247.4,0.0,0.1492,-0.1014,0.1852,3.924,4.37,9.5
s_8504,u_35,3.896,5.39,15.94,-7.63,4.004,0.06335,-0.7056,4.156,4.402,8.17,7.348,19.56,-4.48,8.45,-0.001885,-1.368,6.68,6.53,1.648,3.27,8.77,-6.82,1.67,0.001393,-0.592,2.43,2.713,11.72,6.414,28560.0,2.865,53.06,65.25,623.5,0.0,67.4,121.6,1308.0,0.0,31.17,34.28,263.8,0.0,0.687,0.2449,0.0445,3.37,4.637,4.08
s_8505,u_35,-3.166,2.883,5.01,-13.38,-2.77,-0.6055,1.622,1.615,2.176,8.836,3.521,19.5,1.92,7.74,0.851,0.08496,1.985,2.861,-1.818,2.111,4.14,-8.16,-1.84,-0.1558,0.9985,0.975,1.544,10.09,3.848,18660.0,2.713,33.84,42.28,506.5,0.0,42.66,112.56,1414.0,0.0,24.23,25.58,291.0,0.0,-0.2917,-0.1676,-0.2893,16.5,5.48,10.18
s_8506,u_35,-2.615,1.973,1.95,-9.19,-3.02,-0.0417,0.4817,1.15,1.561,9.02,2.277,17.12,3.64,8.79,0.9253,1.302,1.265,1.6875,-1.54,2.484,3.34,-9.58,-0.97,-1.0205,0.6304,1.35,1.946,10.016,2.365,16940.0,2.469,20.36,36.1,418.2,0.0,32.6,113.1,1444.0,0.0,20.05,31.06,246.4,0.0,-0.4675,-0.65,0.181,11.73,4.605,9.4
s_8507,u_35,-4.14,2.904,3.57,-14.21,-4.14,-0.391,0.757,1.955,2.258,8.53,3.773,18.5,-0.69,7.566,0.748,0.3955,1.815,2.924,-1.41,2.32,7.01,-6.59,-1.4,0.0899,0.765,1.4,1.744,10.25,3.863,19200.0,2.61,34.7,53.75,662.5,0.0,47.78,107.9,1365.0,0.0,25.9,22.56,225.6,0.0,-0.1537,-0.1592,-0.3557,34.25,6.637,6.94
s_8508,u_35,-2.436,1.86,2.26,-7.82,-2.45,-0.0888,-0.0359,1.18,1.485,9.31,2.496,16.05,4.4,9.02,0.715,0.4592,1.13,1.847,-1.409,2.574,3.83,-10.53,-0.875,-1.045,1.343,1.255,1.96,10.2,2.604,17740.0,2.521,21.05,32.56,389.8,0.0,34.8,116.9,1490.0,0.0,25.4,27.06,225.4,0.0,-0.4343,-0.4463,0.1309,12.3,5.64,6.25
s_8509,u_35,-1.757,2.342,5.28,-9.19,-2.01,-0.07764,0.514,1.65,1.859,9.305,2.508,17.88,2.96,9.12,0.6597,1.082,1.415,1.878,-1.568,2.78,7.93,-10.19,-1.205,-0.4421,1.216,1.475,2.096,10.25,2.574,17860.0,2.482,24.3,27.94,281.0,0.0,33.97,117.06,1489.0,0.0,23.92,32.5,250.9,0.0,-0.3032,-0.3474,0.2415,10.0,4.574,8.0
s_8510,u_35,3.865,2.47,9.92,-1.42,4.004,0.2218,-0.4775,1.915,2.049,8.984,2.924,18.84,2.41,8.35,0.8657,1.259,1.37,2.182,1.669,2.566,10.27,-3.11,1.14,1.223,1.777,0.96,1.822,10.52,3.008,19150.0,2.725,26.42,51.66,618.5,0.0,38.75,113.06,1438.0,0.0,23.9,30.45,267.0,0.0,0.08215,-0.2598,0.0511,4.773,5.207,7.58
s_8511,u_35,3.5,5.164,16.81,-6.43,3.21,0.2008,-0.646,3.865,4.22,8.586,7.355,19.56,-6.21,8.12,-0.000984,-1.398,7.02,6.594,1.524,3.463,11.84,-7.01,1.5,-0.1392,-0.08185,2.59,2.783,11.8,6.477,28980.0,2.867,51.56,59.75,560.0,0.0,62.78,128.5,1374.0,0.0,33.9,33.78,244.0,0.0,0.593,0.12415,-0.0673,3.691,4.87,4.44
s_8512,u_35,3.86,2.367,10.53,-1.53,3.93,0.4104,-0.2773,1.67,1.914,8.94,3.16,18.7,0.8,8.37,0.7656,1.252,1.48,2.309,1.609,2.582,10.15,-3.45,0.95,1.183,1.812,1.07,1.83,10.45,3.219,19140.0,2.709,25.19,51.44,617.5,0.0,40.44,112.9,1430.0,0.0,23.17,30.72,257.5,0.0,0.1412,-0.263,0.02412,3.875,4.97,7.6
s_8513,u_35,4.055,2.514,10.34,-0.53,3.97,0.377,-0.6,1.955,2.05,9.02,3.16,17.2,3.06,8.54,0.744,0.0726,2.105,2.508,1.351,2.57,9.77,-2.87,0.865,1.513,2.266,0.77,1.725,10.516,3.451,19620.0,2.742,28.08,53.4,648.5,0.0,37.03,115.1,1443.0,0.0,22.64,28.92,216.1,0.0,0.154,-0.0772,0.1791,3.643,5.0,7.5
s_8514,u_35,-2.35,2.045,3.53,-9.53,-2.77,0.00906,0.48,1.38,1.631,9.14,2.588,17.39,4.33,8.69,0.9375,0.974,1.35,1.944,-1.74,2.568,2.34,-10.08,-1.04,-1.275,1.391,1.225,1.947,10.125,2.676,17540.0,2.555,21.25,33.2,376.0,0.0,35.4,114.9,1463.0,0.0,21.25,33.0,278.5,0.0,-0.5312,-0.588,0.1444,12.09,4.5,8.234
s_8515,u_35,-3.35,2.494,2.22,-12.03,-3.26,-0.582,0.87,1.755,1.9795,8.984,2.898,18.2,3.34,8.28,1.205,1.038,1.13,2.146,-1.259,2.055,4.1,-7.12,-1.46,0.0514,0.6655,1.11,1.541,10.125,3.133,17970.0,2.44,29.25,43.97,536.0,0.0,39.6,112.6,1437.0,0.0,22.16,20.92,201.4,0.0,-0.1528,-0.1115,-0.1973,18.6,5.63,8.586
